ID,OS_YEARS
KYW949,-1.438615018629601
KYW950,-0.769729387268161
KYW951,-1.3333936941756588
KYW952,-1.166413652809483
KYW953,-1.3717139770506177
KYW954,-1.6946854495739494
KYW955,-0.7445886038679747
KYW956,-1.446361702699952
KYW957,-0.7518814532082858
KYW958,-0.8977004263033528
KYW959,-0.6850318874007585
KYW960,-1.1994034156253923
KYW961,-0.38020211937965476
KYW962,-0.6268926463390139
KYW963,-0.5426534715972766
KYW964,-2.7940667141714046
KYW965,-0.633768116647609
KYW966,-1.838308160415465
KYW967,-2.2111758281633196
KYW968,-1.5671262936278028
KYW969,-4.14642123679522
KYW970,-2.540213774418262
KYW971,-1.5671262936278028
KYW972,-1.4427535065537174
KYW973,-0.778839733410988
KYW974,-1.9115281770239647
KYW975,-1.8158718677759735
KYW976,-0.6396550948808403
KYW977,-1.7371302750084596
KYW978,-1.2066211484852596
KYW979,-2.1004878510655027
KYW980,-0.7843943225729142
KYW981,-1.5671262936278028
KYW982,-1.251941701242023
KYW983,-2.0260409240619954
KYW984,-0.6740728998846255
KYW985,-1.1915687579320935
KYW986,-0.7639112373927864
KYW987,-1.4427535065537174
KYW988,-0.9682499849239554
KYW989,-0.2286227231983597
KYW990,-1.1869090181926398
KYW991,-0.8778874601970095
KYW992,-0.476800769660263
KYW993,-1.3713659326110723
KYW994,-1.4427535065537174
KYW995,-3.1026546709241467
KYW996,-1.5012628838777382
KYW997,-2.3428372601276926
KYW998,-1.7264321454405687
KYW999,-0.7650005652818738
KYW1000,-1.068155486341482
KYW1001,-0.8857323194690453
KYW1002,-0.14847363973234856
KYW1003,-1.5671262936278028
KYW1004,-1.3033657851235638
KYW1005,-1.2730985701113797
KYW1006,-1.4218480086070375
KYW1007,-0.7785985976673124
KYW1008,-0.47818566067039375
KYW1009,-1.8332819084196506
KYW1010,0.06229362814653405
KYW1011,-1.8161929013895912
KYW1012,-1.7169396316731413
KYW1013,-1.861669986384022
KYW1014,-1.5296803036376663
KYW1015,0.07462044003199833
KYW1016,-0.5574021811232256
KYW1017,-2.103714713920221
KYW1018,-1.4005170222753718
KYW1019,-2.369290266933796
KYW1020,-1.8158718677759735
KYW1021,-1.318380719479632
KYW1022,-1.6914990807018881
KYW1023,-1.5671262936278028
KYW1024,-0.6333657205841288
KYW1025,-1.5671262936278028
KYW1026,-1.3476628125333916
KYW1027,0.6348238533989733
KYW1028,-1.6026541121191187
KYW1029,-1.4427535065537174
KYW1030,-1.8158718677759735
KYW1031,-2.527428267155195
KYW1032,-0.9470404442510241
KYW1033,-1.3356261632868291
KYW1034,-0.982411402405903
KYW1035,1.0285025370592609
KYW1036,-2.0765731472318723
KYW1037,-1.2654589678241712
KYW1038,-1.3892618525455522
KYW1039,-4.3269375794909735
KYW1040,-2.2896013383770364
KYW1041,-0.24642878137067264
KYW1042,-0.48722363020288034
KYW1043,-0.5136083855906015
KYW1044,-2.1881370823760475
KYW1045,-0.9637517740521082
KYW1046,-0.42706076742044463
KYW1047,-0.29666482232686275
KYW1048,-1.7932434207179144
KYW1049,-0.5114982722246825
KYW1050,-2.1572894724385487
KYW1051,-1.717084825850921
KYW1052,-0.9923259637362154
KYW1053,0.7587006017566866
KYW1054,-0.4846695134337203
KYW1055,-2.114903949687795
KYW1056,-0.8382786317300185
KYW1057,0.29591528061847505
KYW1058,0.10223785410273552
KYW1059,-0.29414153437925106
KYW1060,-0.6718963277790148
KYW1061,-0.8063350827303475
KYW1062,-0.7331557313184662
KYW1063,-1.4974714062941283
KYW1064,-2.340928991476493
KYW1065,-1.8396287185116351
KYW1066,-1.0315518695035872
KYW1067,-0.21887391258347663
KYW1068,-3.7198524891656075
KYW1069,-1.5628675386792703
KYW1070,-1.669002894925672
KYW1071,-0.46650835296543103
KYW1072,-1.4427535065537174
KYW1073,-1.6914990807018881
KYW1074,-0.8208895711832905
KYW1075,-1.5171389208290829
KYW1076,-1.780953952171219
KYW1077,-1.516991141792697
KYW1078,-1.1446862253898822
KYW1079,-1.4857674371127445
KYW1080,-1.6914990807018881
KYW1081,-1.3296700123945064
KYW1082,1.4694715273613104
KYW1083,-1.6914990807018881
KYW1084,-1.5671262936278028
KYW1085,-0.49225046418644114
KYW1086,-1.9746915543523342
KYW1087,-0.14487270745210687
KYW1088,-0.8540592333497815
KYW1089,-2.0546347988457723
KYW1090,-1.4390675669152648
KYW1091,-1.3047273685717482
KYW1092,-1.6914990807018881
KYW1093,-1.221706160538664
KYW1094,-1.5671262936278028
KYW1095,-1.318380719479632
KYW1096,-1.2341769223107006
KYW1097,-1.3488870623163607
KYW1098,-2.3452818462374805
KYW1099,-1.3857077556779156
KYW1100,-1.4427535065537174
KYW1101,-1.335902041308203
KYW1102,-0.7899329704209985
KYW1103,-0.960694753504514
KYW1104,-1.704973894456999
KYW1105,-2.2362417810286637
KYW1106,-2.188389615730578
KYW1107,-0.9027861977670033
KYW1108,-2.2167498485359385
KYW1109,-0.8768566883818811
KYW1110,-1.4742013931948759
KYW1111,-1.5251678081482916
KYW1112,-0.8899043872390059
KYW1113,-0.8467091263497415
KYW1114,-1.8893774577502709
KYW1115,-1.6365273155924518
KYW1116,-0.975191764009016
KYW1117,-1.1192543321593813
KYW1118,-1.096122487058428
KYW1119,-1.2564898266495412
KYW1120,-1.6451955267641605
KYW1121,-1.6053105292819223
KYW1122,-1.631943322580278
KYW1123,0.9037470761262608
KYW1124,-0.2704715369878515
KYW1125,-1.056086792534156
KYW1126,-1.6865788644203237
KYW1127,-1.237582197490009
KYW1128,0.10774815560576605
KYW1129,-0.6436868402747773
KYW1130,-1.0569170130005234
KYW1131,0.3931906611459529
KYW1132,-0.4961006304094356
KYW1133,-1.8945939466577795
KYW1134,-1.7277246095370227
KYW1135,-2.2914702839426546
KYW1136,-1.2534166495476649
KYW1137,-0.949273527406566
KYW1138,-0.5410307021020806
KYW1139,-2.548553165673582
KYW1140,-1.2073128617003648
KYW1141,-0.5212910597974909
KYW1142,-0.3930094746730198
KYW1143,-0.8715819293460152
KYW1144,-1.0266219578775997
KYW1145,-0.7802587526544453
KYW1146,-1.318380719479632
KYW1147,-1.5671262936278028
KYW1148,-1.1940079324055466
KYW1149,-1.0478494899366717
KYW1150,-1.0864931338902453
KYW1151,0.22917642410463818
KYW1152,-2.345670206524139
KYW1153,-0.93124069736617
KYW1154,-1.8729957771503887
KYW1155,-1.0866535212284303
KYW1156,-2.1467899937306707
KYW1157,-0.5295841168262483
KYW1158,-1.7219494944764324
KYW1159,-1.8083529560724803
KYW1160,-1.6960165322993555
KYW1161,-2.2246613782834745
KYW1162,-1.8309809019444965
KYW1163,-1.5851762756729841
KYW1164,-1.0187487186602455
KYW1165,-1.5529511846702673
KYW1166,-1.2909231544561406
KYW1167,-1.691499080701888
KYW1168,-0.9592485553961284
KYW1169,-0.8949796711783177
KYW1170,1.8765753787888395
KYW1171,-0.49340373123382886
KYW1172,-1.6354410297215343
KYW1173,-1.2195464011848758
KYW1174,-0.9452623582573757
KYW1175,-0.7739185166306491
KYW1176,-0.6882238298422341
KYW1177,-1.4427535065537171
KYW1178,-1.8158718677759733
KYW1179,-1.3183807194796318
KYW1180,-1.3183807194796318
KYW1181,-1.1940079324055464
KYW1182,-1.4427535065537171
KYW1183,-1.8158718677759733
KYW1184,-1.5671262936278025
KYW1185,-1.8158718677759733
KYW1186,-1.4427535065537171
KYW1187,-1.691499080701888
KYW1188,-1.4427535065537171
KYW1189,-1.5671262936278025
KYW1190,-1.4427535065537171
KYW1191,-1.691499080701888
KYW1192,-1.4427535065537171
KYW1193,-1.5671262936278025
